ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
-1.1493064686552035,0.819957089746702,0.751161214303978,-1.4877322679746363,-0.7958179015172168,-1.016085253836508,0.26228976624140454,-1.1629945132133939,0.840017312932373,0.14646043240526854,-1.2350672209229288,-0.7475922515151592,-0.5690855214622146,-1.4563160681229312,1
-0.7765457854772048,1.4016524827084769,1.7106049649934527,-0.9003059476810299,1.0924723776018574,-0.895290764284508,1.5987502616291416,-1.0099747122319653,-1.4685789837084848,-1.2275716697463313,0.8542276562230078,0.8993006297490765,1.5158812945714155,-0.1362073002640671,1
1.5637764418980649,-0.9219469938063574,1.5818426953550753,1.4493993334933957,1.0924723776018574,-1.5450181381884875,-0.7549277487412921,0.6719267219763664,-0.30533973959187216,0.8334764834810685,-0.6580423901401871,-0.23536864213993988,-1.3292590535443,0.4611772433163086,1
-0.7458026363491225,-0.8020412851133643,0.2169826958038074,-0.31287962738742353,-1.5220833934860913,-0.6329632511633904,1.4278646179968661,1.4308379877028028,-0.7828755092357799,0.14646043240526854,-1.7286883934269301,-0.19794437282948257,-1.6183778598140002,-0.40455822922906853,1
1.3524172916424986,1.6355570781762112,-1.3010130854879653,-1.4877322679746363,0.36620688563298276,-1.1420363159511888,-1.004020387290356,-0.033907441661903195,1.635725878938541,-0.1970475931326314,0.548513841701673,-1.4566310637438573,-1.1584985951073037,-1.0592307774108407,1
0.06889081554506009,0.020930187471400234,-0.28093216700139056,0.27454669290618283,-1.3768302950923166,-0.05844760504106694,-0.07628822057147822,0.14376740029128118,-0.6466873782696309,-0.1970475931326314,-1.5857753879769638,-0.8999167878569954,-0.002258757353120842,-0.5747902142655074,0
-0.21164042024869145,-0.12333878257172771,1.5466191597657997,-0.9003059476810299,0.36620688563298276,0.6302475084093764,0.3699781634882927,-0.002933475655762504,-0.6178031380342617,0.4899684579431685,0.20002793976041902,-1.544805991444359,-0.560137966011894,0.171740547818242,1
1.6598487829233222,-1.473935493501951,0.6753809199422914,-1.4877322679746363,1.2377254759956324,1.6528804467977918,-0.6440564209666987,-1.204071995699521,1.155785634171552,1.5204925345568683,1.1404048080267966,-1.6158967295523108,-0.6642977640570094,0.9543053034279156,1
-1.23385012875743,0.006476541085281468,-0.5358436200917458,-0.9003059476810299,1.2377254759956324,-1.5612056831715875,1.5585739956791145,-0.9115907357671418,0.36133108995514435,-1.5710796952842312,0.0667868223474034,1.5319582671358685,-0.5827276865471009,1.7059744251243911,1
0.810569288260047,0.7044372677775431,0.6092576423870152,1.4493993334933957,0.36620688563298276,0.8424161201902334,0.8102409620982994,1.142648218622615,1.5549275401075775,-1.5710796952842312,-0.7002414062054382,-1.4312979306139515,-0.678066677540652,-0.09976798580509802,1
0.18417762477536895,0.577736455170424,-1.702146206212449,0.27454669290618283,-0.36005860633589193,-0.28020743030959755,-0.7065993806658799,-0.9607025189498907,-1.6530270934584042,1.1769845090189683,1.4283591716828248,-1.567203849181546,1.2765965117796998,0.5918074985872269,0
-1.718054727524727,-1.6004655992840893,1.3068871498703543,-0.9003059476810299,-1.2315771966985416,0.14890960092727298,0.6773762721975848,-1.3300764926362223,-0.5264809173098671,-1.5710796952842312,-0.34817648865670053,1.2095128117105198,0.5486058758770231,0.08809341544607904,1
-1.1147204258861108,-0.9958867063292627,-1.6715973673877342,0.27454669290618283,1.3829785743894074,0.7835463963624384,0.2556997127113325,0.09047880623439566,0.15653177790816641,-0.1970475931326314,-1.3030252297467952,0.22666796069385026,-0.3317641554161593,1.055889819205705,1
0.6683822235426661,-1.0264441561290907,0.748515213486732,-0.31287962738742353,-1.2315771966985416,-1.2121689942227794,-0.6761351540276949,1.2054006267813682,-0.009830085230175973,1.1769845090189683,0.6921914731385198,-1.390167401447372,0.7038357317186137,0.9932986243808223,0
-1.5566531946022946,0.3234716774412792,-1.1265301833648642,0.8619730131997891,-0.7958179015172168,0.2769103737304355,-0.39848429908350885,0.32996030202360493,-1.642700548813388,-1.5710796952842312,0.1668245167933618,0.045831872377273083,-1.534710296626011,-0.6159323064616666,1
0.8182550755420676,-1.1145535158512114,-1.4515721076350812,1.4493993334933957,-1.6673364918798663,1.1753192879206822,-1.0770005579668416,-1.5074894153035734,0.5214981697296454,0.14646043240526854,0.1703042922681009,0.5306861489877257,0.31976384906476074,1.0640150874096155,0
0.7413972027218617,0.2829955648977956,-1.3655213600388432,0.27454669290618283,-0.6505648031234418,1.0749649781306563,1.5026189403688077,1.12303600871367,0.2967693542758423,0.14646043240526854,-0.6489177404071743,0.33611454161899906,-0.17885359566224746,0.7558620850325234,0
-1.5566531946022946,-0.9856131035287129,0.7075375047744584,-0.31287962738742353,-0.36005860633589193,-0.737803610093418,1.4831437449877916,-0.6268251757813188,1.2485523497059998,0.14646043240526854,1.0741608943936405,-0.7043873012639482,-0.22828031239008043,0.5818531240214211,1
-1.1723638305012651,0.8409009706188909,0.45378008130997355,-1.4877322679746363,1.2377254759956324,-0.22651477923370314,0.08713195327151683,-1.5071009457872244,1.5265847064549167,0.4899684579431685,1.2242579312087687,0.5979488683763861,-0.06722966756292968,-0.07535654495041237,1
-0.9802191484507504,-0.40344172443148946,0.9364418342071866,0.27454669290618283,-0.36005860633589193,-1.0183434710596158,-0.6793868226627578,-0.05281063532443108,0.6127976079407493,-0.5405556186705314,-1.2788453054471232,-0.25387932867164836,0.4460618498769487,-0.443655519563725,1
-1.598925024653408,0.684632895621614,-0.18647847933212341,0.27454669290618283,0.5114599840267577,-1.086839741278807,0.9776159168067174,-1.2153444492184948,-0.037682999064620096,0.4899684579431685,-0.4355782870378386,-0.5406574669376194,1.1589282420832987,0.006128443168197893,1
1.4830756754368486,1.76179161801752,-1.472472069665568,0.27454669290618283,0.5114599840267577,0.007341774244264923,-1.0139911166730478,-1.2602863193397453,-1.51594966856529,-0.8840636442084313,-1.3742284296936278,-1.2662043351006829,1.5826472599628614,0.8685762896630029,1
-1.5066955772691608,0.3214496597488309,0.3709606531942457,1.4493993334933957,1.2377254759956324,-1.320075273782611,1.3875956080637597,-0.4717497949266262,0.5491265623012836,0.4899684579431685,-1.35026430597543,0.19805091931710755,-0.5120790002805438,1.1457314389430557,1
0.8643697992341911,0.6289967069661371,0.2464094507044451,0.27454669290618283,-0.5053117047296669,-0.32465642411516793,-1.3405348147546512,-0.7497568579574263,1.357421786933716,-0.1970475931326314,0.8651377870045189,-1.4409198305488407,-0.6495982687198424,-0.1077330097995144,1
0.7260256281578206,1.1764853542712563,-0.760821586159838,0.8619730131997891,0.36620688563298276,0.49204783532698826,-0.008509772744311524,-0.26904616305016094,-1.6518392309232464,0.4899684579431685,-1.0042147036164666,0.14217553542799954,1.0618169435027578,-0.5550892422295636,1
1.006556863951572,0.5353143633344074,-1.1768320902450207,-0.9003059476810299,1.6734847711769572,0.8187773586163408,-0.516203609354369,0.1379287647476377,1.2645747446353963,1.5204925345568683,0.038756620387319654,-0.22802375203453595,0.7449414740580895,-0.021090641443832613,1
-1.2722790651675329,-0.16808274092216796,-1.5052967315147958,1.4493993334933957,1.3829785743894074,1.5587499254499921,-0.4657032315112896,-1.0120818658108734,1.1088452060412952,0.8334764834810685,-0.4071820336963876,-1.589438284582481,-0.09145732455993248,1.0605776461591614,1
-0.7688599981951842,-1.1446494348292349,0.5542097553882743,0.27454669290618283,-0.06955240954834206,-0.056168504114643004,-1.6064040947500933,-0.10051394371893138,0.8351665266075593,1.5204925345568683,-1.5198467164770912,-1.3168683501067837,-1.5289993062850864,1.3026184417691358,1
0.07273370918607037,-1.6215890424467772,0.8835895711552841,1.4493993334933957,0.8019661808143076,1.2720747654284987,-0.5849134085463389,1.5834836990178058,-1.5783292716985757,-0.1970475931326314,1.4199546913271603,-1.1405246177546822,-0.7013708119955784,-1.1928170902597097,1
1.0257713321566235,-0.5748744485086578,0.447549261211968,0.27454669290618283,0.2209537872392078,0.9316980064979871,-0.2375755078001411,0.22208438654585763,1.7387756950869513,-0.5405556186705314,-0.29339561377055245,-0.9440543689834862,1.32819094150185,0.42539859902507837,1
-1.2838077460905637,-0.30012400510153253,1.4147320362509483,-0.31287962738742353,-0.214805507942117,-0.48451808742630625,-1.4394988577283676,0.04346525709656346,0.655943547878295,-1.5710796952842312,-1.4794398281274788,1.6408253691420889,-1.0939730689910858,0.028238924798212352,0
0.030461879134957136,0.769460360726489,1.1252350301602732,-0.9003059476810299,1.6734847711769572,1.2612552584830032,-1.2685435052650504,0.19984384928207458,-0.12618435742827874,0.14646043240526854,0.9644178232711714,0.973956732216298,1.1683635652300444,-0.8788662986224277,1
0.7490829900038823,-0.7628913540558494,-0.7792260944218302,-1.4877322679746363,-0.06955240954834206,-0.9321030344452834,-0.8709611467174949,0.8904252743580326,0.968294915264158,-0.8840636442084313,0.4418193740101633,-1.2372626159810391,-1.4086632463342326,0.4358076020188106,1
1.7136492938974663,1.380889079220232,0.6164092518890228,0.27454669290618283,1.3829785743894074,-1.1454287304040747,1.5881204587554827,-1.3813586197582943,1.5518396909960643,-0.5405556186705314,-1.6390839213032684,-1.7032956521516684,0.3679881272166345,-0.6518834764803954,1
-1.7218976211657373,0.4283899328180475,-0.024380361662024785,1.4493993334933957,1.3829785743894074,-1.3344201693955857,-0.7704457531769647,0.3725658632852928,-0.9038822736024867,-0.8840636442084313,1.6877986538666285,-0.5923869576327594,-1.0555966153280345,1.4317777023225207,1
1.4446467390267457,-0.8640628092694745,-0.8029745409658494,0.27454669290618283,-1.3768302950923166,-0.5661487424471857,1.2809584443354902,-0.9716947677534412,1.1600646782689346,-0.1970475931326314,0.7956238550103184,-1.140556563252527,0.18279744346200544,0.16476899095963107,1
-0.7035308062980092,-0.07852924070676814,-0.5952419764434508,-0.9003059476810299,-0.06955240954834206,0.5031122674219296,1.3057875543864483,0.46252850808370705,0.2847374590479945,1.1769845090189683,0.8689845853860465,-0.029085539134171817,-0.631210830808455,-0.2361701992011492,1
1.2179160142071384,-1.5212469344639432,-0.4423851244904267,-0.31287962738742353,-0.06955240954834206,-0.374618285846679,-1.226862150062132,0.7010628516913916,-0.8312839206209118,-1.2275716697463313,0.9902102965914416,1.711475452087249,-0.1479410476321382,-0.5927474870034366,0
-1.4336805980899652,1.0268042573169762,-0.3160487070474377,-0.31287962738742353,-0.7958179015172168,0.6774622133161069,0.41408809495337284,-1.5648259475695825,-1.4988891844689933,0.8334764834810685,-0.835702607128593,-0.17850469597215948,0.9030219754748567,1.3084013306144433,0
-0.6958450190159886,1.0248793214783605,-0.7322994196497928,-0.9003059476810299,-0.7958179015172168,1.0046198623672515,-1.5058465098822658,-0.8118759842340908,-1.6728323691029618,-0.5405556186705314,-1.3766836741059678,-0.43723330221583717,1.5458209778827048,-1.564561117930704,1
1.2486591633352206,-0.0540997456288563,-1.1152730666408086,-0.9003059476810299,-0.36005860633589193,-0.2722343276997183,-0.1934987346524583,1.2390111568698237,1.7256511079023686,0.4899684579431685,-0.6430076723980993,1.7153770687130205,-0.03225658388190475,-1.3856292407867579,1
0.4800804351331616,0.3333776678356959,1.7554223410201553,1.4493993334933957,0.5114599840267577,1.2086735083144318,-1.5793747157740399,-0.3009836038015538,0.9118091988970718,-1.2275716697463313,1.0992207277673482,1.713828039807221,-1.3786313792176415,0.48248245859760064,1
0.5953672443634705,1.1545862368694604,-0.5364991756725309,0.27454669290618283,-0.06955240954834206,-0.8910284416328266,0.6699870383846981,0.5483049096497916,1.5300599531143462,-0.5405556186705314,-0.9375354061112466,-0.04581772343054967,1.456055805090287,1.0454724378687101,1
1.2563449506172413,-0.8396322046956788,-1.4273002120441598,-0.9003059476810299,-1.0863240983047666,-0.8906513937204019,-0.008799741855825946,0.8060840747677642,0.4644657246509998,0.4899684579431685,0.8714234596352906,0.377795560301705,-0.12581986250466193,0.5901837363050563,1
-0.8995183819895343,0.5941081826753033,1.6807872562661674,0.27454669290618283,0.6567130824205326,-0.2706814844708211,-1.0410198463266835,1.2027458438769543,-0.24986822740750242,-1.2275716697463313,-1.6706019039344153,-0.709502340035909,-0.19733591821246108,1.4539165264821747,1
-0.622830039836793,-1.081603440978848,1.1837215389246267,1.4493993334933957,0.2209537872392078,-0.29861867456625923,-0.4487378351673066,1.149592634266079,1.586669776594717,-1.5710796952842312,-1.6412647321160436,-1.315173132957002,0.013432551481783317,-1.330654849042635,1
0.8297837564650985,0.4834603674345201,-0.5853105433469582,1.4493993334933957,0.07570068884543288,1.250329697375308,0.3715949072244729,-1.2200654228339616,-1.3618072365889602,1.1769845090189683,-0.5589822587994315,1.5852945447965545,1.2359389916501962,0.8458382486460113,1
1.0526715876436956,1.160699206821831,-0.1764844400472267,1.4493993334933957,-0.06955240954834206,0.40032208418764265,0.43878760107733855,-0.3782505286090334,-0.9185826267353273,0.4899684579431685,-1.2259780129812714,1.1349494709538994,-0.05674549100793598,-0.42003306222314835,1
0.8220979691830779,0.2361586946028278,1.408967639229072,1.4493993334933957,1.0924723776018574,1.052167655594582,-0.054999285129654116,1.4051774097368877,0.09158805190712797,1.1769845090189683,-1.6780508692135319,-0.20230744140442122,-0.05659817835209605,0.33690341869177154,1
-1.6873115783966448,1.3647212204678192,1.084022651930232,-1.4877322679746363,1.6734847711769572,-1.1972686305245404,0.9247704821736137,0.5306590350435834,0.12272007982430067,0.4899684579431685,1.0033553826173056,0.12834553270175322,1.5177145131937109,-1.1385119622221518,1
1.3332028234374471,1.5482245896811953,0.02630154216715496,-0.31287962738742353,0.9472192792080825,-0.4174059120839778,0.4877564264007681,-0.6395611650588985,-0.8690682267117382,-0.5405556186705314,0.5591065321617366,1.6469115652397448,-1.391064252131709,-0.8439928982934262,1
-1.091663064040049,0.5791203983144545,0.14907984742635758,-1.4877322679746363,1.5282316727831822,0.2423976579290861,-0.1429535481416924,-0.9325290223577373,1.03739858796067,-0.5405556186705314,1.6487816930118286,-1.148290905114086,0.6755903201953268,-0.1864067397868325,1
-0.7304310617850812,1.3438931836636834,1.6821851194857544,0.27454669290618283,1.5282316727831822,1.1130548608569957,-1.353365868709495,-1.4372072193467273,-0.4687058472993832,1.5204925345568683,0.2386936904643344,1.1473540053722031,-0.6813555502644486,-1.531965458235174,1
-0.5728724225036592,0.0691374255152789,-1.6982780811139158,0.8619730131997891,1.5282316727831822,1.4788835624945686,0.5705019945100118,-1.5066974103524624,0.6825632667656013,-0.1970475931326314,-0.7575770992454561,1.5467613465370047,-0.4606104738469903,0.27076538904453334,1
0.3494220513388116,1.0065132482217054,-0.7781590308364776,0.27454669290618283,-1.3768302950923166,-1.6833875697736016,0.5227067290809078,-1.152005343032744,-0.5035635393014162,0.8334764834810685,-1.082380655377649,-0.4186100697628001,-0.897972473681411,-0.3181995836099905,1
-0.2692838248638459,1.1485628432593724,-0.13992001666042883,-0.9003059476810299,-0.36005860633589193,-1.1775965434538826,-1.404606294084508,1.4270027303283315,-1.1018515216798148,-0.1970475931326314,-1.2721062258842086,0.29423933726818713,1.6917453397571134,1.1268149473893654,1
-0.5997726779907312,-1.6826245816265293,1.6608670095086913,-0.31287962738742353,0.6567130824205326,0.8313262760205125,-0.18330602253592945,0.5988500597720038,1.03056011160163,-0.8840636442084313,0.020153443120232463,0.33189929181523675,0.12339070957347431,-0.19672241728564235,1
1.5330332927699826,-1.5214603616045586,-0.012810168168626795,0.27454669290618283,0.9472192792080825,-1.4964978287000341,-0.6565028105684346,1.4750773224024183,-1.565453944216724,1.1769845090189683,0.753000793509177,1.2346832867361033,-0.25099619995331096,-0.9185293223403613,1
-0.5075432306064842,0.8410205740128103,-0.12414726704415974,0.27454669290618283,-1.5220833934860913,-1.0546430691037698,-1.2860360616285742,-1.1984501500940563,1.029279475714517,0.14646043240526854,0.45597621308633135,-0.30329524063278995,1.728568850224416,-1.6262393863585185,1
1.460018313590787,-0.5824620167159783,-0.2771459677485038,-0.9003059476810299,0.6567130824205326,1.081504914890545,-0.00013344073770669965,-1.671479160185299,0.49876618543340356,-0.1970475931326314,-0.1289128952953506,-0.7215572271142214,0.6138617540490704,-1.137844280921152,1
-1.406780342602893,-1.2426588033942387,0.22347355185416434,-1.4877322679746363,-1.0863240983047666,0.46252211450655406,-1.145949844424986,-1.2034293041819575,-0.28132524556271316,-0.8840636442084313,0.09882893259904174,-1.5546426801645206,1.4147836940026572,-0.9054044604289709,1
-0.4844858687604224,1.3425747686125862,-0.23867146120868576,0.27454669290618283,0.8019661808143076,0.5980751459277981,-0.2807935747628375,-0.650283527390382,1.4049491628782453,0.14646043240526854,1.252477714696913,0.40683577675870186,-0.22731992629496695,-0.5204674058990693,1
0.6683822235426661,1.0924414223514431,0.10367071264236204,0.27454669290618283,-0.06955240954834206,-0.9404025525881999,0.2181991787980988,0.7355957546062372,-1.7151419387297127,1.1769845090189683,-1.623920712900504,1.4054846564459513,-1.4108482024612012,0.1379606046094259,0
-1.2300072351164195,1.164061432178818,-0.26211933885955657,-0.9003059476810299,1.3829785743894074,-1.6859802320105293,-0.06365254384151255,0.48051371179131386,0.5449180466168105,-0.5405556186705314,1.0958101531669462,-0.43063792638123155,-0.5964085131567245,-0.5458629223742549,1
0.39553677503093515,-1.3484258909870768,-1.283853963641252,1.4493993334933957,-0.7958179015172168,0.9968130439139369,-0.6266199544410541,-1.727875848258031,-0.5376343841432376,0.14646043240526854,1.5634200076528972,0.5802869198310778,0.6940221108365078,1.4719513208240607,1
-0.05408178096726935,-0.8321256562878045,-0.7955061248822745,0.8619730131997891,-0.5053117047296669,-0.857683540345955,0.8875451903385712,0.37969999013678063,-0.14404700689514824,-0.8840636442084313,-0.12154209566631395,-1.2479384123000787,0.42594281647470866,0.8331644166946006,1
-0.015652844557166402,-0.6266524246597298,-0.14648076165331012,-0.9003059476810299,-1.0863240983047666,-0.014695942839323645,-0.5380944287141286,1.2023769758490617,-1.5235653226546646,-0.1970475931326314,0.8254138185739827,-0.008800069026523688,0.05136971491565936,-0.9164717025431093,1
1.6598487829233222,1.483484918264055,-0.17594978281432574,1.4493993334933957,0.07570068884543288,-1.7017819905924945,0.25426088224646715,-0.6098105518927648,-0.7711613029247306,-0.1970475931326314,1.0512490547609634,0.29704122027646457,-0.08496972698914677,0.572440339550936,1
0.8259408628240882,1.4130191990248258,-0.04792847234032615,-1.4877322679746363,-0.5053117047296669,1.0110475037938313,-0.6023342483099708,-0.9178138906743798,-0.6993950231688265,0.14646043240526854,-0.9561397717837995,-1.6679203864263685,0.9061171203318908,0.457054011825038,1
-1.080134383117018,-0.36849556214019125,-1.4659446667570242,-0.31287962738742353,-0.6505648031234418,1.7161849340670516,-0.7833876676082345,-0.3100154885747556,-0.8930988860522411,0.4899684579431685,1.3444598600363968,-1.6995076794253328,1.5716115273356122,-1.2145823200157766,1
1.3485743980014884,0.28905104622601724,-1.1743443668921985,-1.4877322679746363,-0.7958179015172168,0.16999540727097823,-0.07984855498987227,0.4892957988528102,1.665624701471754,0.8334764834810685,-0.6365098782097122,-1.3476472695219528,-0.6960929447546147,-0.46412878751942643,1
-0.8457178710153901,1.0632011756848985,-1.394034244663428,-0.9003059476810299,1.6734847711769572,-0.3407376057878651,0.23981717502328573,-0.8619267891766259,0.34283387291710754,0.4899684579431685,1.2196092602481845,1.4680618877624823,0.2893024324350613,-1.5590618116671129,1
1.6214198465132192,0.03226912905654139,-1.046827717905205,1.4493993334933957,-1.3768302950923166,1.6563662613678427,-1.0391831275682553,-0.07811688452834861,-1.3939183395234258,0.4899684579431685,-1.2303168178538486,0.1972323315799932,-0.3209732763353608,-1.2641395972165665,1
-1.4029374489618829,-1.0285870482156807,1.4827521310348089,1.4493993334933957,0.9472192792080825,-0.901744236219251,1.0842867119836144,-1.4967349751732797,-0.10773949480852688,0.4899684579431685,1.331954245891994,-0.7793096200609377,1.6492375284282998,1.0803104717627727,1
1.264030737899262,-1.5880008630860603,-0.3685863661986537,0.8619730131997891,0.2209537872392078,1.6506027868460489,1.1706424361181211,-0.21328542422927557,0.6189526201287092,-1.5710796952842312,1.7160288287440157,-1.5722113055498408,-0.10683407576379385,-0.563622344625737,1
-0.34998459132506204,1.1505807465289855,1.514344113051808,-0.9003059476810299,-1.0863240983047666,1.2911789600722223,0.34548040703450217,1.6450529602918942,-0.5897905649444871,-0.1970475931326314,1.2697579951596774,0.3638755198238047,-0.09658337098236185,-1.3418323375784043,1
-0.46911429419638123,-0.48590233937711247,1.5937653536267384,-1.4877322679746363,-0.36005860633589193,0.028470645455449757,1.4720774955609464,-1.2148537067663463,-1.130177170736484,-1.2275716697463313,1.0051276994392984,-1.0950621271275738,1.4579703128001658,-0.633972416767941,1
-1.3529798316287491,1.704096938140955,-0.4741717800009249,0.27454669290618283,1.0924723776018574,1.3102374093211973,0.7155067823254966,-0.8920153840662148,0.24088403094387104,-0.5405556186705314,-0.7011832638686464,0.4248608934232813,-1.5396421693294702,1.5638749223279413,1
-0.5113861242474944,0.5528350566308359,-0.5821002926323682,0.27454669290618283,-0.06955240954834206,1.5515585939821461,0.6835906537752231,-1.7401553615490055,-1.1939925022235485,-0.8840636442084313,0.17201506474100736,-1.0424880511154877,0.5964430833851657,1.517987230312817,1
-1.2722790651675329,1.1565611602397177,-0.8583669337878516,0.27454669290618283,-0.36005860633589193,-1.0135866771409607,-1.5155899972774094,0.47554634935028456,-0.5831123015438681,1.1769845090189683,-0.8243962925950301,-0.19478173000757198,0.21062281720562498,-0.07200150938587471,1
1.5099759309239207,1.4500308591500495,0.033374823616379834,-0.9003059476810299,1.2377254759956324,1.5184145071349946,1.3149725011271003,-0.07331827733122445,1.4039936379170317,-0.8840636442084313,0.5157036008562436,-0.21669124947622367,0.7283429348270908,0.1817485448162939,1
0.9258560974903559,1.0364613761249815,-0.871697085556506,0.27454669290618283,-1.0863240983047666,0.7054146961545339,-1.3048478758936786,0.011531180653323947,1.6211365046062778,0.14646043240526854,0.4596566888037241,1.3297070228990817,0.8320075521098266,-0.9183178121524956,1
-0.15399701563353702,-1.081990580317085,-0.21261414860952235,0.27454669290618283,1.6734847711769572,-1.4992830038350748,-0.14654601900743355,1.07376461373885,-0.318436374662957,-0.8840636442084313,-0.7536156357762365,-1.6003836435398224,0.9868968769442191,-1.6091574406979998,1
0.6491677553376146,1.3451440767613776,1.6597865717153897,0.8619730131997891,-0.6505648031234418,0.9104660420871272,-0.2419814499708044,-1.7285619843337097,-0.639021185699741,-0.8840636442084313,-1.5353087963556058,0.9897396333476316,-0.4198051908827439,-1.599296372230181,1
1.460018313590787,0.7770678696644873,1.0283481945091544,-0.9003059476810299,0.36620688563298276,1.23009685397199,1.516636296368072,0.6450160119906226,-0.7698447150522563,-0.8840636442084313,0.23865359884980517,-1.0183109541541602,0.663638696425489,1.4593512210121724,1
-1.6757828974736138,-0.3270021830076124,-1.1135544714183498,-0.31287962738742353,-1.5220833934860913,-0.22299337597138605,1.4116382263469895,1.1593757649959064,-0.6161202477116255,0.4899684579431685,1.1220761716307521,0.4396519115661598,0.07500672989757695,1.130504129568671,1
-1.1147204258861108,0.05816364027026733,-0.8122973162205006,-1.4877322679746363,-0.9410709999109917,-0.867266584087959,0.4534296786274647,0.17442355240760052,-1.7071144772487237,-0.1970475931326314,0.7588397565689858,-0.4792824795340467,1.0046011197213474,0.027064137368613496,1
0.9027987356442941,0.3027443498065543,0.40599857782560056,0.27454669290618283,1.5282316727831822,1.5829919392798397,-0.07466960921549325,0.9351038194655691,-0.2194465119850423,-1.2275716697463313,1.0963081656545905,1.0117413361032404,0.8373017074296577,-1.6072584999181936,1
0.08041949646809098,0.4153777633767705,0.7408297999094624,-0.31287962738742353,0.8019661808143076,-0.9388072651409141,-1.053202843449963,-0.6078060226537229,1.2073152343861577,-1.5710796952842312,-1.722240470322831,1.236721418300546,1.2098756893586466,0.2345005142974804,1
-0.41915667686324737,0.9984554339933952,-0.12462907745938409,1.4493993334933957,-0.9410709999109917,1.2657726430706464,-0.9494356265531927,-0.37441621144903175,-0.2505587397051461,1.5204925345568683,-1.1137575207063266,-0.4902942586626357,-0.664358586295041,0.04090905145829146,1
1.3601030789245192,-1.5066536674918491,-1.31858931565609,-0.9003059476810299,1.0924723776018574,0.8061908963754001,0.8070891272425387,-0.31164924879596073,-1.6882653299193033,1.5204925345568683,-0.9350470606281948,-0.81228019382836,1.2858208162249722,-1.1456444144449867,1
0.19954919933941012,1.1739448687752987,-0.7832836528662296,0.27454669290618283,-0.214805507942117,0.6446604196637757,-1.5109581600845954,-1.0897287501474635,-0.3646693006074094,1.5204925345568683,1.3981748781935213,0.8563454464947619,-1.6219019453876047,1.5258818034911386,1
0.5377238397483161,1.053252952184792,-1.3950654914162488,-1.4877322679746363,1.2377254759956324,-1.0272781950114085,1.4779372031559415,0.24706076407366537,-0.7107779907896269,0.14646043240526854,1.4200451156496485,-0.5672797903533529,0.01966374278149521,1.52900582240072,1
-0.007967057275145812,-1.2641506589713218,1.0432443033176988,-0.9003059476810299,1.6734847711769572,0.7165945018008465,0.46009147480812035,-1.1313242658962783,1.0468530268246363,-0.1970475931326314,-0.9708859519561792,-1.68922841570132,-1.2494838991771253,-1.0070351890795681,1
-1.4759524281410785,1.170359622650661,0.9913541217058313,-1.4877322679746363,-0.06955240954834206,-0.15140072741505947,0.601223394146422,-1.5831885727574657,0.15534527416258698,-0.5405556186705314,-0.6408633216003661,-0.09504025348673459,-1.1561297906952688,-1.1655168383348722,1
0.15343447564728657,0.7502367994819243,1.71770525385962,0.8619730131997891,-0.9410709999109917,-0.8559489034492997,0.8286496126130395,-1.5142298916820631,0.48928051246303167,-1.5710796952842312,0.7596933416917979,-0.9487086759800994,-0.1430152521537018,-1.4356016614932328,0
-0.6382016144008342,1.0943575302332549,-0.8662895116348422,-0.31287962738742353,-1.0863240983047666,-0.05102485259651822,-0.8637335036663688,-0.25548746926568394,-0.1598840015082502,1.5204925345568683,-1.4675773384401787,-1.1840397540997514,-1.689705190678674,-0.26678512133867144,0
1.2563449506172413,0.9685845924044042,-0.10612816146858914,1.4493993334933957,-1.6673364918798663,1.4225271744715517,-0.20597825442001824,0.16403696487842875,-1.430246452126005,-0.8840636442084313,0.7247632564882215,0.6981511934149661,-1.0095457378253576,0.24641247519465428,1
-0.32692722947900027,0.9655703317436564,-0.16897387636806802,-1.4877322679746363,-0.214805507942117,-1.022192625655144,0.5144307891180566,-0.015180428105428112,0.33674800609202954,0.14646043240526854,-0.9249742623353876,-1.4271381130481962,-0.5135946429401504,-0.9501586010690255,1
0.5646240952353881,-0.8681393711787434,-0.41241159157937934,-1.4877322679746363,-1.2315771966985416,-0.021891282024928543,-1.0279694562507207,-1.3595641113297243,-1.1724691822096942,0.14646043240526854,1.037720402997117,0.9820846880605435,1.3687397178755378,1.1656310022243972,0
-0.8072889346052872,-1.4696810308939185,1.736036490901092,0.8619730131997891,-1.6673364918798663,1.2569181296167409,-0.05234276979515428,-0.9877358439498221,-1.5633140954874192,-0.1970475931326314,0.8679830318164469,1.3916284087102944,0.3455245921746618,0.5391023892722825,0
-1.5528103009612844,0.23291509917357295,0.6786124877574871,0.8619730131997891,-0.06955240954834206,-0.9190117209088076,-0.7949621764795413,-0.6341795147262,1.0515508577100925,-0.5405556186705314,0.550236767019821,0.7882544680429994,-0.9758238226421184,-1.355082695894375,1
1.4523325263087663,-1.458341098803015,0.539440259535607,0.8619730131997891,-1.5220833934860913,-0.36927024187734914,-1.4021485035292744,-0.8914383982348635,-0.5761384233739284,1.5204925345568683,0.7097641825177738,1.1428508678527347,-0.5910990254574171,1.5523265326058737,1
