ProductionVolume,ProductionCost,SupplierQuality,DeliveryDelay,MaintenanceHours,DowntimePercentage,InventoryTurnover,StockoutRate,WorkerProductivity,SafetyIncidents,EnergyConsumption,EnergyEfficiency,AdditiveProcessTime,AdditiveMaterialCost,DefectStatus
-0.046395993685248764,0.8291253632024616,-1.3933040978179252,-1.4877322679746363,-1.2315771966985416,-0.8411989012763396,-0.11992958825387291,0.3372911082477123,-0.002167335325379171,1.1769845090189683,-1.6905481707691168,-1.1958863534961663,1.7141889625106697,-0.57384247707401,0
-1.4528950662950166,-0.0036371519929352474,1.4557376152110895,0.8619730131997891,1.5282316727831822,1.4203599918565548,-0.833194884176797,-0.2562082211967489,-0.023486699081643962,-1.2275716697463313,-0.9043460514842084,0.64123193940097,-1.094624377866702,1.265627260140722,1
-0.8149747218873078,0.9508807654160186,0.28722052899791,-0.31287962738742353,-1.6673364918798663,-0.5255069162162131,-0.7148948087635619,-0.18550769821534066,1.0970144577722847,0.14646043240526854,-1.6111030657771936,0.42624117618526386,0.15393600070213384,-1.5959779421223053,0
0.4916091160561925,0.05198690470452193,0.25151649023227285,0.8619730131997891,1.6734847711769572,0.27026779328132416,-0.2499414287998271,0.8761827217728779,-0.17266345610893793,0.4899684579431685,-0.9230303595705999,0.6226768441790407,-1.3843111561724943,0.6845220895850814,1
-0.2961840803509179,-1.1951105574095147,-1.695639112553894,1.4493993334933957,-0.36005860633589193,-0.9121179849718734,-1.1404530355585507,1.4171027112689762,-1.455546629403341,1.1769845090189683,1.4605895997770084,1.437662749734375,0.4788542613206626,0.4420003671057576,1
-0.5267576988115357,-0.2110357917108026,-0.8665027078011729,1.4493993334933957,-0.36005860633589193,0.37969889511900573,0.46699474556227866,-0.6518023976728683,-1.1826667353091618,0.4899684579431685,1.3393377507095598,0.5315414994394189,1.3832008412040258,-0.026335829287094752,1
0.7183398408757999,-0.9168893271826425,-0.6005424442195495,-1.4877322679746363,0.5114599840267577,-0.633153504223144,1.215942184716341,-0.019591009809324784,-0.5373168663336758,0.8334764834810685,-0.5221911520720564,1.7101066776058658,0.925964154656967,-1.6036868841692047,1
0.25334971031355424,0.8623297664986747,0.3382253156667063,-0.9003059476810299,0.07570068884543288,0.5568369942645288,1.0772886838638365,-0.5084800581886462,-0.5581653794897388,0.8334764834810685,0.5333031288990978,1.5601897278486325,1.508872763970563,1.0414677499422342,1
-1.130092000450152,-1.4145890387759297,-1.6952538917811575,-1.4877322679746363,1.6734847711769572,0.6922670724368001,1.5893667749598304,-1.074639233253428,-0.3192725665261526,0.8334764834810685,-0.6440981588290013,0.33200107389632544,0.49200021140638023,-1.3039354631992015,1
0.5146664779022543,1.3686199313623537,-1.6186350839638857,-1.4877322679746363,-1.0863240983047666,-0.8127299523271383,1.1968017277630272,-0.22243387025632455,-0.27164568893355245,-1.2275716697463313,0.09774046678213283,-1.6782883979670489,-1.0812373326430196,-0.6369879763156094,0
-1.5451245136792637,-0.7430245525026177,-1.606983614470374,-0.9003059476810299,0.5114599840267577,-1.2632872399194883,1.4810892268214033,-0.7133623064155078,-0.858593859306005,1.5204925345568683,1.421495489797811,-0.4891409820666949,1.465146082208617,1.0910232338913528,1
0.26872128487759545,-0.10960784784777847,0.04567810222079808,1.4493993334933957,-0.06955240954834206,0.2733512259201961,-0.9622125239432578,1.0179417144874432,1.0789133080821633,-1.2275716697463313,-0.2662257691675466,0.5512021366684904,0.11547454906635098,0.7357833368103586,1
1.1833299714380456,0.9051043812349076,-1.5873652978247577,1.4493993334933957,0.8019661808143076,-0.1573078198025274,-0.8169553678956101,0.35551967797609924,1.1791794392286636,0.14646043240526854,0.5315332440850274,-0.04745398069987082,-0.7592267108060284,-0.3064135076624898,1
-1.118563319527121,-0.18909513893825233,0.9881244990065792,0.27454669290618283,-0.214805507942117,-0.8048730279414388,-0.7216986270396581,1.3617633029368732,0.9557979958206951,1.5204925345568683,0.8129937286089849,-0.071072355573397,-0.7542489267731877,-0.18479545252759108,0
0.9834995021055103,0.29987644937178715,0.2003547888930502,-0.9003059476810299,0.9472192792080825,0.4206525894463596,0.5920286655020828,-0.8451788047826457,0.9258295384328648,-1.5710796952842312,-1.3842282131861072,-1.3769109479009334,1.4789848088184863,0.6191606653286496,1
0.9988710766695514,0.5288403817334203,-0.6165577597674241,0.8619730131997891,-0.6505648031234418,1.2569915821237416,-0.31054755431222086,1.1014929068339978,1.1888494159184237,0.4899684579431685,-0.9285412444901623,-0.4980575825377927,0.7151446268351768,0.6657839137788161,1
-1.6680971101915931,-0.9078796832838553,-0.7404353149331984,-1.4877322679746363,0.8019661808143076,-0.4431226632831842,1.2204098925641584,1.5232764005014072,-1.3420590981565854,1.5204925345568683,1.1226457907825347,-0.4875791170221386,-1.5994142964625593,-0.9921970264757825,1
0.1303771138012248,-0.07515319047199083,0.4866088384132654,1.4493993334933957,-0.214805507942117,-1.1386635961826872,1.6075698618524976,-0.7307317909184583,0.1591744093155982,-0.8840636442084313,-1.6674189912410107,-0.34115403044911125,-1.2052854107788273,-1.250942832091551,0
1.5753051228210957,0.177310768486843,0.012854986120568653,-0.31287962738742353,1.2377254759956324,-0.5992204118664564,-0.7077635457903053,1.4595141201157393,1.3621740929538915,1.5204925345568683,-0.5738870735644205,1.174728907902942,-1.4920545538531103,-0.8918741070465928,1
-0.884146807425493,-0.8796761511508565,0.6079485500153727,0.27454669290618283,0.5114599840267577,0.12124897116173153,-1.382672971771739,1.4317950941516573,0.9333294846478828,1.5204925345568683,1.6007498780785039,1.1834537505431122,0.49207288513149455,-0.504796098476862,1
0.7183398408757999,-1.4288977607967093,0.3020284732976838,0.8619730131997891,0.5114599840267577,1.4136774559657754,-1.193792179097911,0.13851064844488195,-0.8485314970767092,-1.2275716697463313,0.6089083805640066,-1.6099460146095657,-1.5364950876204895,0.06157172665137139,1
-0.6305158271188136,1.0688012121561996,1.3356963659532308,-1.4877322679746363,0.5114599840267577,-1.7317144544027525,1.0828856752594862,-0.7067152913380854,1.4242602884032822,-0.8840636442084313,-0.8544073040076235,0.7133352628867214,0.6521313786376832,0.310413782690112,1
1.6022053783081678,0.4260321311303793,0.7712532247301424,0.8619730131997891,-0.6505648031234418,0.26022711546375527,-1.5499508140033158,-1.2823896362227607,-1.4088833365861906,1.5204925345568683,0.4390722706111096,-0.3941896505082715,1.2378169503900918,0.708283220359148,1
1.3178312488734059,0.7774067220245313,1.6881636558432258,0.27454669290618283,-1.6673364918798663,1.3667598599263275,-0.8005496885986346,1.4032763923389187,-0.4316433600790236,0.14646043240526854,-0.74515139814362,-1.7050369689444762,-0.7352588812686531,-1.0005731912714886,1
-0.2654409312228356,-1.0825406347074327,0.6773453348625285,-0.31287962738742353,1.3829785743894074,0.19574119662423076,-0.9291067196679736,-0.5500949842277054,1.2298776277847352,-0.1970475931326314,1.5088171305231692,0.9772486834655725,1.1709241550951148,1.5868721073407555,1
0.5146664779022543,0.5251492035960378,1.1324828544995371,-1.4877322679746363,-1.5220833934860913,-0.26382311663136293,-0.11034487700791952,1.5410791741578913,1.2990215601936794,1.1769845090189683,-1.1584907531514703,0.9172394908384837,-1.3109986770998447,-0.7144437152297434,1
0.6030530316454911,-0.5235899991212939,0.1762313093875134,1.4493993334933957,-0.06955240954834206,-0.54340032331144,-0.7690952066582815,-1.6460185728753944,1.5924061348980838,0.8334764834810685,-1.3194465084670337,-1.0875841146900689,-1.4555020504320237,0.18057547443097147,1
-1.314550895218646,-1.7043199468113432,1.3480542726085043,0.8619730131997891,-1.3768302950923166,-0.8824837875184197,-0.05597580833468577,-0.43405248752802067,-0.1160191073445573,-1.5710796952842312,1.5280797547884308,1.1961024389391472,0.6825373379129561,-0.7935828490757066,1
-1.2799648524495535,-0.3225447252712326,-0.6466500801902932,-1.4877322679746363,0.9472192792080825,-1.3337914138930844,-1.0919626086332623,-0.5034271085726684,-1.5129696659794427,0.4899684579431685,-1.7138332523797293,-1.5059732292130361,-1.2971445400164616,-0.9537578829295895,1
-0.40378510229920617,-1.3191662162448938,0.3712378550618167,-0.9003059476810299,0.9472192792080825,0.14316318692338642,1.008835159049885,0.4172177851631436,-0.49149147615484867,-1.2275716697463313,0.10449177908962914,-0.9695004777825342,-0.32702017821408924,0.43588172095505895,1
-0.7112165935800298,-0.15272338921772924,-1.51434801542847,0.8619730131997891,-0.214805507942117,0.7187918316893585,-0.33037935619182435,-0.20247780315268138,1.69348801525968,-1.5710796952842312,0.9223850894004005,-1.543167559234661,1.5912492487572754,-0.40252634510084667,1
-1.3376082570647079,0.05311175638608933,0.8848487393431896,1.4493993334933957,1.5282316727831822,0.0634260922990535,1.321212513241454,-0.4280869835083031,-0.2997019494029885,-0.8840636442084313,-1.7218507038556765,0.2999356138346727,1.714791388123673,0.5747597857569081,1
-0.7035308062980092,0.9392572921090829,0.21477954043301548,-1.4877322679746363,-0.7958179015172168,1.542524960909985,-1.2145450265475939,-0.13900738692730388,-1.117541079526011,-1.5710796952842312,0.9767970210644555,1.2799789749746056,0.15048750093362764,-0.3068374907074709,1
-0.1001965046593929,0.6281986007532027,-0.6608132272408895,-0.9003059476810299,0.9472192792080825,1.432319061728725,-0.34509893201799724,-0.5272360540117463,-0.7960963282336944,-0.5405556186705314,0.3157127533520056,-1.429366970380834,-1.3460310689747719,-0.46544597012673317,1
1.1026292049768294,-1.0959975632748131,1.3510959732015129,1.4493993334933957,1.2377254759956324,1.2963332397628686,1.0820679360208394,1.1558547118509208,-1.316267270347641,-0.1970475931326314,-0.8546533901721471,0.5173746100173577,-0.5196235902576901,-0.5964042591481208,1
0.8951129483622735,-1.1559898356374276,-1.4064418746597267,0.8619730131997891,-0.7958179015172168,-1.720802911249365,-1.3941188228090726,-1.5314940232711152,0.6522002610325448,-1.2275716697463313,-1.0467236233780282,1.6976099358338668,1.492922142482503,-1.6705814993733787,1
1.394689121693612,-1.2637323718830515,-1.6439328547440397,-0.31287962738742353,1.6734847711769572,1.1415276187039338,-1.57301283383576,0.5712252249911975,0.39235853930521714,1.1769845090189683,1.3196878663668128,1.1988889953191297,-0.5629592184987064,-0.04960119315417761,1
1.0872576304127883,1.48619201102867,-0.39923150400680046,-0.31287962738742353,-1.6673364918798663,-1.2761184631209816,-1.0890910537610672,0.914985319330384,-1.0589261809843304,1.1769845090189683,-0.7910290338619661,0.12448297870079075,1.0540933602688596,-1.5830457141962646,1
-1.664254216550583,0.7236392305756026,0.8266492062963513,-0.9003059476810299,0.2209537872392078,1.6240775799912992,0.6491921291792855,-0.7759020883959205,-0.8767146890518254,-0.5405556186705314,0.08526243453448815,1.243846360269743,1.2394270796118112,-1.009619197327005,1
-0.49217165604244295,0.009989852117558142,1.5926126901900477,-0.9003059476810299,-0.7958179015172168,0.2036351690922777,-1.361136955580438,-0.869057116332207,-0.007143811665177204,-0.5405556186705314,-1.281417239358219,-1.4663277244287523,-0.2942118283573803,-1.4842936813317331,1
-0.6920021253749783,1.2130203500823022,0.5354591242782767,-0.31287962738742353,1.0924723776018574,-1.6476269918600939,0.7303476505964932,-0.9443696098734479,0.4239665142274765,0.8334764834810685,-0.6250107877657539,0.913084360980523,-0.7310582680430497,-1.1785652761681182,1
1.4484896326677559,0.3046646948682847,1.374714645538068,-1.4877322679746363,-0.5053117047296669,-0.645429905321177,1.2227245281727557,1.269593281551882,0.9146550394182115,-0.5405556186705314,1.184345615602234,0.2836540766325593,1.2636562149012762,-1.6206473263223455,1
1.486918569077859,0.5918393813885412,0.47581933921217884,0.27454669290618283,-0.214805507942117,-0.667252145394078,-0.8059759563958718,-1.1755641070010985,0.03329346456162547,1.1769845090189683,1.08704845672699,0.8606281369574583,0.6620006208096628,-0.24798512184340263,1
1.1449010350279427,-0.47026532297105456,-0.13136388860420833,-1.4877322679746363,-0.9410709999109917,0.8243028751500151,-0.414222517804813,1.0686973399416926,-1.4803326299010044,0.8334764834810685,-0.46929528437298734,-0.8491277068331456,0.9244018178975996,0.3301549121567551,1
-0.8687752328614519,0.12760882875950372,1.0249470228498356,-1.4877322679746363,-1.2315771966985416,-1.2274348439034826,-0.5184627049736069,-0.2705279041867989,-1.3411605721319686,0.14646043240526854,1.625671141320378,1.3976076323126394,-0.39893030068814095,-0.3817162619386679,1
0.380165200466894,0.6123841743401945,-1.4266062481060364,1.4493993334933957,0.6567130824205326,-0.5133537139782102,-0.4701394607797284,-0.44592236522175127,1.4011129817290664,-0.8840636442084313,0.42344184851494776,-1.5868641450680643,-0.20346848861907957,-1.1577742107417126,0
-1.4144661298849137,0.7909812384262124,1.5685974132162646,-0.31287962738742353,-0.9410709999109917,0.21381803785969786,0.19268167541419456,0.12191899107736984,-0.6578287041634512,0.8334764834810685,-0.7889407831112644,0.4552523801917861,1.2767037465467768,0.6256526277173637,1
-1.6873115783966448,0.9168871573241819,-1.3908473273385304,-1.4877322679746363,-0.36005860633589193,1.6310438921901351,0.6976432996207237,1.4175300255133239,-0.8569590749638979,0.8334764834810685,1.0118896711069303,1.3728941618632102,1.5402215300089066,-0.09586102206853715,1
0.8413124373881293,0.9254993361367648,1.5638751655776848,0.8619730131997891,-0.06955240954834206,-1.6085728630199896,1.3721639742071785,-0.25793555039514865,-1.74213958710988,-0.5405556186705314,0.6443394348167218,-0.8326167825710984,-1.0657430723369585,0.3496938756451646,1
-0.3845706340941547,0.5824348267883636,1.235035576146021,-1.4877322679746363,-0.6505648031234418,-0.3888239048089864,1.6568739865792583,-0.469660083847064,1.085052473140774,-0.1970475931326314,1.53833298909497,0.07789147765207743,1.0328798689693035,0.6105813042620671,1
-1.4452092790129962,0.9802609330960296,1.6355473457900191,-0.9003059476810299,0.9472192792080825,1.260617105865327,-0.3298491512028571,1.2134880248878501,1.715362878232909,1.1769845090189683,1.6917343621791125,-0.5583202380808077,1.6914847834378912,1.5917698687752333,1
-0.8534036582974107,1.5164100747412708,0.38133871915085604,0.8619730131997891,0.07570068884543288,-0.4414180255471166,-1.3055056855831986,-0.636417116339289,0.8115773877977425,-0.5405556186705314,-1.1046082996262936,1.5766243878990716,0.9988483328279385,0.481095156498884,1
-0.8380320837333696,0.4538299786372473,-0.31830403895786424,0.27454669290618283,0.36620688563298276,0.5708992948903302,-0.5871004498053142,1.1166192901090708,-0.8764360844096917,0.14646043240526854,1.340581039466415,0.14828954190740484,-1.360774387963412,0.4886169789126596,1
-1.3068651079366256,0.8278377496171444,-0.719997012218613,0.27454669290618283,0.36620688563298276,-1.3403866259397157,0.9999649041972801,-1.4803370900037072,1.2793590255403757,-0.1970475931326314,1.6527655697843147,-1.1044900905336767,1.2689788120169685,-1.1992616316193005,1
0.8182550755420676,1.3294843963208702,1.5280260838500568,-1.4877322679746363,-1.2315771966985416,0.32095564685127215,1.0730761691929345,-0.24970417465119527,-0.21483514003422235,1.1769845090189683,0.96863539124714,1.5075654163278545,0.23748028974308402,0.5830837827143388,1
-0.9456331056816578,-1.1780861382506829,-1.6645514962393326,0.27454669290618283,0.5114599840267577,0.29953166274545107,1.0952127173271284,1.2679648127692342,0.6662428967275976,0.8334764834810685,1.3183745677404388,-0.8860194690957469,1.3343893642958715,0.21042326734214686,1
0.25334971031355424,0.7726186059908646,-0.26443343730656976,-0.31287962738742353,0.6567130824205326,-0.7912844579421179,-0.6095256175181105,-0.6378468254340494,1.243779201099945,-1.2275716697463313,0.32761664251484673,-1.6523347733462124,-0.8425486901461049,-0.6562174446876882,1
-1.3875658743978416,0.8953979590627166,0.5441226669960301,-1.4877322679746363,0.6567130824205326,-0.4930504579634758,-0.18604864941930016,0.12639577548010744,-1.3564385181112604,-0.1970475931326314,1.259963449558731,-0.015452439074790547,-0.6744981518629843,-0.2387952943320655,1
1.018085544874603,-0.5140039179636522,-0.21036082081584428,-1.4877322679746363,0.36620688563298276,-0.9665064625296644,0.5079436535035711,-0.4694056266310611,0.9498380835560208,0.4899684579431685,-1.367844193913777,-0.3083426547955444,-0.31314309531295015,0.11670065345282576,1
1.0757289494897573,1.4597859963317399,-0.7142906403766612,0.8619730131997891,0.6567130824205326,0.9876845857244142,-0.8566091355397866,0.07776886392998182,-1.3170183878990278,-0.8840636442084313,0.9517426027154835,0.7299872359262614,1.3395732270868808,1.6834656463634576,0
-0.961004680245699,1.6009110865213758,1.5523331942817213,0.8619730131997891,0.5114599840267577,-0.9663707374737666,1.3589015719610922,-0.5306060236381406,1.3013889403794157,-0.1970475931326314,-0.023688901962008433,-0.8823844739175246,1.7246009647533307,1.147868338082334,1
-1.0032765102968122,-1.6537372282878948,-1.1125455751872642,-0.9003059476810299,0.8019661808143076,-1.5891497069448268,-1.3596362389563525,0.3964681437830202,-1.7447975029986182,1.1769845090189683,1.2873764384114152,1.3159285218956054,1.3667513408132517,1.2105671055789504,1
-0.388413527735165,1.3877643807758495,-1.0792199028448968,0.27454669290618283,-0.36005860633589193,-0.5918887763164085,-0.5246870326350168,-0.8496496569025851,-0.6393997648373155,-0.5405556186705314,0.3442643923006005,0.013917300489508544,1.3404217070642257,0.6190579774684707,1
-0.3960993150171856,1.1450994385335038,1.5536302283933783,0.27454669290618283,1.3829785743894074,0.27489521583225895,-0.5890592335023482,-0.5587729793724479,-0.2864848573121018,1.1769845090189683,1.0908282380153442,0.019916865117641343,-0.07021108129026499,-1.694922047071917,1
1.356260185283509,0.2562205395458019,-1.4827861060237346,-0.31287962738742353,0.36620688563298276,1.6033201767982286,-0.5865905774428536,1.4959472235284952,-0.6632200348271151,-0.5405556186705314,-1.0884165715033038,-0.4274083461625098,-1.2867769883548181,0.8582175117518732,1
-0.7880744664002357,-1.6320544447023315,-0.32562733239540853,1.4493993334933957,0.8019661808143076,1.315997742587153,-1.4628569346195734,1.3821431782037754,0.12217646915002367,0.8334764834810685,1.1984809005452164,-0.4133794807270494,-0.23325746513263743,0.9269169075157095,1
1.214073120566128,-0.6180723714857597,-0.8434832661808644,0.27454669290618283,-1.2315771966985416,0.22023155152420976,-0.06862499093138603,-0.47131143796949065,0.22592807660905226,-0.1970475931326314,0.3547446803630845,1.1555059575230382,-1.48994803351763,-1.4865889879391663,1
-1.4528950662950166,-0.6744204430302015,-1.3183849075065048,-0.9003059476810299,1.6734847711769572,-1.461942369703402,-1.620680890857016,-0.5019519263539944,-1.5874925350505609,1.1769845090189683,1.2872855598346375,1.6443965922788335,-1.2452565207741837,0.8131226744549649,1
-0.1693685901975782,0.14505399544770906,1.3108163666120454,1.4493993334933957,1.6734847711769572,0.7701296245484519,0.10400418107167624,0.8553167632932335,1.115556185651376,1.1769845090189683,-0.03427597324263898,-1.645680591850114,-1.4984295525006728,0.530552214020376,1
-0.27312671850485615,1.2204252713339176,-1.522183495065499,0.27454669290618283,0.6567130824205326,0.6282276446134833,0.8967340884164141,0.934086732028338,0.26588637468684084,-0.8840636442084313,-0.547120534188968,-0.38555799848576494,-0.5099607311629427,1.3892277290243844,1
1.2486591633352206,-0.8798493040632296,-0.8191302975470185,-1.4877322679746363,-0.06955240954834206,-0.25208058797832517,0.8288876475213766,1.5599610136086504,1.1898902412803236,-1.2275716697463313,-0.08907148325941915,-1.2705571889074487,0.503617951130827,0.1443969708047803,1
0.3724794131848734,-1.2209637110356737,1.2769643735652858,0.8619730131997891,-1.5220833934860913,0.4514603255702939,1.6094005195735066,-0.5676239740029164,-1.613497800933369,1.1769845090189683,1.7101170261770686,0.07180727345187031,0.11711236277733497,1.0514250434182646,1
0.7260256281578206,-0.6440167950846587,-1.0510157936307423,-0.31287962738742353,-1.3768302950923166,-0.5745408509120193,-0.4197954075103507,1.59971479995538,1.0718006750131048,-0.8840636442084313,-1.1097346713765317,0.7181182123139064,0.28241309532714276,0.8976206173019224,1
0.015090304570915957,1.3827683515549904,-0.15787892014378518,-0.31287962738742353,-0.5053117047296669,-0.3207196627422451,1.2832075510607655,1.0076307653647731,1.6665773824943895,0.4899684579431685,1.6515583118334838,-1.6122245210915638,0.9052448545523082,-0.24177482932722033,1
-1.468266640859058,-0.4141624149401895,-1.2671501073608133,0.8619730131997891,-0.6505648031234418,-0.24695093110382635,1.4473168098209515,-1.607219687694001,1.3618668963055065,1.5204925345568683,-1.1309341164785063,0.397572764040309,-0.6839891686469531,0.769351608090759,0
1.5599335482570544,0.8243637218585446,0.3260388291518919,-0.31287962738742353,0.9472192792080825,-1.0084403420105978,-0.9794568402071301,0.8200326575140948,-0.5245798387786126,0.8334764834810685,-1.605477461265537,1.089061889967517,-1.26432502949534,-0.4729900897600073,1
-1.468266640859058,0.21482091929324226,1.1456509928021548,-1.4877322679746363,0.8019661808143076,0.4110932195916818,0.6454064665408611,1.0590608171752027,-1.2008818917505104,-0.8840636442084313,-0.9494588708696178,-1.1572771137850282,1.5117698575046559,1.5912214563585885,1
-1.0224909785018637,-0.2658965847880849,0.8246933246860655,1.4493993334933957,0.36620688563298276,0.2814084993987088,-0.49195804975945834,1.384780827966962,0.6821084732811347,-0.1970475931326314,0.47356500080413405,1.252293161716521,0.59915585531163,1.0474221643938524,1
0.28024996580062633,-1.3690052023869261,0.37466762831597517,-0.9003059476810299,-0.6505648031234418,-0.3750017644096666,0.562363575417214,-0.9053976837974692,1.2325881719775502,-1.5710796952842312,0.11474552456446928,1.587668605751222,-0.9776489150350803,0.6782501870078453,0
1.6790632511283736,1.2252637229295207,1.2487347162568738,0.27454669290618283,-0.9410709999109917,0.7656387844367052,1.5675729515218075,0.1571809810264237,0.12691133698572798,-1.2275716697463313,-0.8738287331011901,-0.4004798762227729,0.0692806718423805,-0.2778855151272885,1
0.6107388189275117,-1.2542314036539037,-0.7164802981671207,0.8619730131997891,-0.7958179015172168,0.8410847731473351,-0.7056609852302141,-0.9072325414653298,-0.06236756098088434,1.5204925345568683,-0.826219867392431,-1.6367859563201803,-1.1918370375920886,0.21658226649242154,0
-1.1646780432192445,1.2075590653496862,0.10424612620116921,1.4493993334933957,-0.5053117047296669,1.5504531155636645,-0.5330441764288322,-0.5009675926748085,0.337604265765001,0.8334764834810685,-1.2853967589409327,1.4857943281582477,0.8662275309862421,-1.4712051886499593,0
-0.19242595204363996,-0.4640065028833616,-0.11605134568525717,1.4493993334933957,-0.9410709999109917,0.19666819542414246,-0.8051160248285899,0.5591184003857903,-0.36414109770898945,-0.1970475931326314,-1.505515249853024,-0.6485500958493057,0.5454859585678413,0.5160237559074958,1
-1.379880087115821,-1.6641144867079785,-0.7837906366722317,0.8619730131997891,-1.0863240983047666,-0.6820482339714207,1.4823710108016728,1.3550621576277289,-0.08668661630914147,-1.2275716697463313,0.026838426379227467,1.1720780022009172,1.320985364711641,0.4054368234471718,0
-0.9648475738867093,-0.6921363993768224,0.9791132800466219,0.27454669290618283,0.2209537872392078,1.5736205244724322,-0.5047112747059332,0.8191341873331137,0.5215794343292565,1.1769845090189683,-1.6795443872598925,-1.4998864662041873,-0.562596053332526,-0.5068119762706417,1
-1.0993488513220695,-0.6889323192678275,1.2896543287352862,0.8619730131997891,0.9472192792080825,0.010583733051165166,0.24387067424661932,0.16285370413952582,1.1343516746879334,-0.5405556186705314,-1.2027821069799745,-0.9156398554527126,-0.5682839912511001,0.7387925896615305,1
-1.2300072351164195,-1.642225964157577,-0.9760622843986736,-1.4877322679746363,-1.5220833934860913,1.4181155949765547,0.9860766631254837,-0.4486877716623531,-1.0706054622136814,-1.5710796952842312,0.9130226600920289,1.7016793175083897,-0.10286967669036116,0.9397162278381895,1
-1.4836382154230991,1.0718057817685824,-0.6303966238581354,1.4493993334933957,-0.214805507942117,-0.9260819651002221,-1.1850318094843286,-0.18817073842223841,-1.4565537426856126,1.5204925345568683,0.14160430591365814,-0.9042431746368634,0.8742148733776663,0.8353156572365825,1
1.4331180581037148,0.0076203262272309825,0.4358801626183191,-0.9003059476810299,1.0924723776018574,1.4439101190282189,-1.0542588968882807,-0.9097355550646792,-0.831733859706622,1.1769845090189683,0.7090494703409818,0.1723858611996649,-1.2719532300494583,0.08619505532991707,1
-1.6873115783966448,-0.3219587072328789,-0.024097351074900717,1.4493993334933957,-0.36005860633589193,0.04344446862645389,1.2957272478702742,0.8590751345190236,-0.9348113364340477,1.5204925345568683,0.31897590118107916,1.1294105805865267,0.5260121624223681,-1.388342120665003,1
0.14959158200627629,-1.5271232027019925,1.7033847898575942,-0.9003059476810299,-1.5220833934860913,-1.3799967221279397,-0.5515634923440008,-0.0009196888883160684,0.8488803907782138,1.1769845090189683,0.3154998629452772,-0.9101402178965347,0.15825248816572224,1.5913102800975762,1
0.7298685217988308,-1.1487974347889685,-1.0797387095007174,0.27454669290618283,1.6734847711769572,0.25934026569309854,1.6813349287266761,1.390605583219526,1.0083730114141312,-0.5405556186705314,1.0312522066422214,1.5328595571188697,-1.2613597999753392,-0.5907474230636457,1
-1.6219823864994698,1.6785833194537525,-0.12114965100341356,-1.4877322679746363,0.5114599840267577,-0.568788625553016,1.5387360809916784,-0.6113246916608679,0.28168280323987505,1.5204925345568683,-0.7134320974881542,1.4676927997041345,1.6133320968491927,-0.9044436861906275,1
-1.0032765102968122,-0.5688970226580976,0.4675936775086979,-0.9003059476810299,0.36620688563298276,-0.17964524945647342,0.5385833254067249,-0.15447895235982478,1.5398772101353755,-1.5710796952842312,0.8385404707727931,-1.5741347634047271,-1.147478097553071,-1.6212971573412602,1
1.4292751644627044,-0.9694803564158181,1.3158990780608888,0.8619730131997891,-0.6505648031234418,0.443517656490738,0.7172490512673894,0.6536708966119652,-0.037591178212184426,-0.1970475931326314,0.5564493936774756,1.6453842625651431,-1.0673073335390217,0.4560945655199771,1
1.2486591633352206,0.07308795061863989,-0.8643044509778433,-0.31287962738742353,-0.214805507942117,1.3192159389649956,0.34968927355354634,1.322884963703801,0.27244518798363104,-0.1970475931326314,0.3748555277088564,-0.87741521435268,-1.6711775262476645,0.4169961138078093,1
-0.5037003369654739,-0.19682586324890808,1.1754434302482386,-0.9003059476810299,-1.5220833934860913,-1.5938151773902707,-0.3195539261677809,-0.6071170443874105,-0.07976718830063238,0.14646043240526854,-1.7086697607196883,0.12273730776347157,0.023190497324975082,0.6451422206937323,1
-1.5758676628073462,0.9336646871702545,0.32168240238699425,0.8619730131997891,0.5114599840267577,-0.27998646496839075,-1.187636646053887,1.1646744093056147,0.79704084653917,-1.5710796952842312,1.4054935612533,1.5214400422315848,1.148926364900351,-0.2522782200927055,1
0.7298685217988308,1.3329046582573474,1.5734826847842545,-0.31287962738742353,-0.7958179015172168,0.7551254813266725,0.8441692592744544,-0.06942905190242712,1.6044419314164353,-1.5710796952842312,0.8526844766562396,1.5988552182678792,0.49386927277145365,-0.12825056086432263,1
-0.18858305840262968,0.9814154780876786,-1.2117679363070661,-0.31287962738742353,-1.3768302950923166,1.054549936077726,0.48224460226761656,-0.5604188554184834,-0.02996977956882579,-1.2275716697463313,0.5663699236395997,-1.134557058961363,0.5535425471950466,-0.4771059844353309,0
-0.18089727112060908,-1.4058778782947388,0.5638085634979406,-0.31287962738742353,1.5282316727831822,1.559344586838175,-0.20445032814078004,-0.09386779041862517,0.8407722591482214,0.8334764834810685,-0.5400231392521712,-0.919068108871247,-0.9284719006256804,-0.03809312509700121,1
-0.6804734444519475,1.7352453228454696,1.1574177742933247,-0.9003059476810299,-1.2315771966985416,-1.3106688030586706,0.7952128977570717,-1.306702283823562,-1.0513768549965499,-1.5710796952842312,-0.3783874035895379,0.5684995761922071,-0.3020385344173509,0.4478294549940436,1
-0.042553100044238464,-1.1862357062680493,-0.7261492247519455,-1.4877322679746363,0.6567130824205326,0.9472010391414467,0.9471108392731087,1.0398104379716187,-0.8237729808453508,0.8334764834810685,0.48868278454293773,0.48352828186427005,1.067356548942349,1.2524868740278625,1
